y_true,y_pred,residual
21953,20130.940340253925,1822.0596597460753
16621,5813.033588926492,10807.966411073508
9252,10143.078721433485,-891.078721433485
8000,12760.528069738973,-4760.5280697389735
40142,27876.475143786225,12265.524856213775
23678,22723.215416602117,954.7845833978827
6899,8328.809260610875,-1429.8092606108748
1568,2323.1259451913666,-755.1259451913666
8624,3353.3516349745432,5270.648365025457
5018,19489.29101170314,-14471.291011703139
15132,15605.649175144543,-473.6491751445428
16621,15455.237589515104,1165.7624104848965
8781,1825.0972903729291,6955.902709627071
30906,19015.879123010498,11890.120876989502
1803,878.866822535633,924.133177464367
3607,2151.3563881352557,1455.6436118647443
19601,15323.511321976817,4277.488678023183
30856,29180.819730535866,1675.1802694641337
11290,8045.27425502761,3244.72574497239
300,288.19896655041697,11.80103344958303
9565,6812.338955344823,2752.6610446551767
15524,14343.636240516209,1180.363759483791
784,1556.7293083772322,-772.7293083772322
7000,7177.470990979082,-177.47099097908176
10663,12339.934105045319,-1676.9341050453186
7527,11029.109834975683,-3502.109834975683
6743,6636.323736096289,106.6762639037106
27284,27835.63735626681,-551.6373562668086
13172,11349.690676015965,1822.3093239840346
43576,44007.97617059747,-431.976170597467
1700,4205.138959809218,-2505.1389598092182
549,5706.248714418007,-5157.248714418007
31414,25308.546533121204,6105.4534668787965
5959,6996.519512114217,-1037.519512114217
56509,50295.64049272908,6213.359507270921
8781,3011.216783652035,5769.783216347965
38251,32626.33435766356,5624.66564233644
5959,4474.292721663422,1484.7072783365784
19309,21912.509674997193,-2603.5096749971926
17249,15054.0846293535,2194.9153706465004
34497,15506.539059491915,18990.460940508085
12720,12108.584316115175,611.4156838848248
13172,15405.347359652507,-2233.3473596525073
9408,6802.859551441584,2605.140448558416
55528,49584.20302415786,5943.796975842139
2979,2611.160962136104,367.839037863896
706,565.6433030936286,140.35669690637144
12858,12433.60714224862,424.3928577513798
33243,21283.037752469052,11959.962247530948
73071,8137.250564039395,64933.749435960606
18817,2241.09147453841,16575.90852546159
39829,33637.353278952956,6191.646721047044
11290,11996.372233846512,-706.3722338465122
21953,13518.65252258176,8434.34747741824
5959,17631.61698401762,-11672.616984017619
14113,13484.251977643878,628.7480223561215
10663,14329.347093885837,-3666.3470938858372
7527,5951.147243191412,1575.8527568085883
14113,12606.101175710397,1506.898824289603
57990,44338.8790027675,13651.120997232501
25591,20975.326791827458,4615.673208172542
27065,17121.72431550338,9943.27568449662
18817,9854.572958975801,8962.427041024199
13771,16850.82683173033,-3079.82683173033
1700,3672.4844096775614,-1972.4844096775614
251,774.3948060215934,-523.3948060215934
1000,1920.809295088315,-920.8092950883149
100,9996.249363703975,-9896.249363703975
10976,19937.22970363988,-8961.229703639881
8938,3425.2171564156065,5512.782843584393
627,5073.005521094889,-4446.005521094889
549,5831.363279284367,-5282.363279284367
282,1198.0292540007003,-916.0292540007003
784,3594.7160296884563,-2810.7160296884563
11133,12212.5356257746,-1079.5356257746007
64823,55657.22717102714,9165.772828972862
18817,10907.420736651937,7909.579263348063
10820,9238.549221621406,1581.450778378594
13799,9958.243904398478,3840.7560956015222
314,1620.0822585725623,-1306.0822585725623
39829,33637.353278952956,6191.646721047044
27284,8755.008155740243,18528.991844259755
32913,27264.565674587633,5648.434325412367
17876,12704.224138660242,5171.775861339758
29094,25252.56142983287,3841.438570167131
28241,20628.61513625144,7612.384863748561
706,2549.2615376311114,-1843.2615376311114
941,1602.949203867508,-661.949203867508
627,2882.616143871776,-2255.616143871776
26770,24293.580646907474,2476.419353092526
65858,22680.835886757173,43177.16411324283
5959,5408.086539942915,550.9134600570851
31361,28520.293422351788,2840.7065776482123
17249,13413.692491389607,3835.3075086103927
11099,11237.881529754268,-138.88152975426783
17249,15034.695939743066,2214.3040602569345
188,8409.273031713477,-8221.273031713477
9408,7323.9104713727875,2084.0895286272125
392,530.3788631728027,-138.37886317280265
20385,18668.639676367187,1716.3603236328127
17249,19443.121369081455,-2194.1213690814548
470,1884.4367569014892,-1414.4367569014892
188,1298.6140827511806,-1110.6140827511806
7222,9462.429720269465,-2240.429720269465
21953,29183.574457591123,-7230.574457591123
12544,17145.02280800637,-4601.022808006372
17249,13627.060112059627,3621.9398879403725
8467,7609.775024714892,857.2249752851076
17000,17153.696467439222,-153.69646743922203
21316,18476.548671250497,2839.451328749503
1019,4508.972318552109,-3489.972318552109
11917,12257.515004781135,-340.51500478113485
10976,13489.662309175885,-2513.6623091758847
7213,5430.858333863554,1782.1416661364456
549,1341.2254215647022,-792.2254215647022
12544,10143.078721433485,2400.921278566515
45,1695.9762554666152,-1650.9762554666152
5200,5868.372355649757,-668.3723556497571
2500,20589.091161229102,-18089.091161229102
12231,11740.178282219651,490.821717780349
30800,30758.62542312935,41.374576870650344
3136,3321.599184207073,-185.599184207073
40000,33351.860963637075,6648.139036362925
8097,8179.14465602828,-82.14465602828022
19444,18428.550360888497,1015.4496391115026
17942,11863.679962877144,6078.320037122856
5645,5822.641678921128,-177.641678921128
21652,17556.799087574414,4095.2009124255856
17249,13504.983993660106,3744.0160063398944
3293,3745.778022884818,-452.7780228848178
549,3531.420958291734,-2982.420958291734
36065,18510.040838964902,17554.959161035098
23521,15162.700682033872,8358.299317966128
45473,40291.33141099774,5181.668589002264
5959,6788.826043660481,-829.8260436604814
6900,2505.784452264203,4394.215547735797
314,15354.659401902538,-15040.659401902538
18817,1182.6797593161843,17634.320240683817
862,1539.2748324131733,-677.2748324131733
17249,20516.001841281388,-3267.001841281388
14113,17699.967833233764,-3586.9678332337644
251,774.3948060215934,-523.3948060215934
28391,30778.68117113106,-2387.6811711310584
21482,19951.501123773698,1530.498876226302
84675,91347.16632882337,-6672.1663288233685
41547,40546.66907530223,1000.3309246977733
16308,21836.231450749503,-5528.231450749503
20100,43291.87522219514,-23191.875222195144
11917,15425.634128661388,-3508.634128661388
314,1481.5787485242026,-1167.5787485242026
15524,15939.395901871943,-415.39590187194335
49237,14692.156183920433,34544.84381607956
9565,3325.1544732071884,6239.845526792811
11917,8418.863517772528,3498.136482227472
12074,13780.131127228255,-1706.1311272282546
13799,10207.989370253934,3591.010629746066
941,8137.250564039395,-7196.250564039395
7840,7138.922101228385,701.0778987716149
8467,7369.32953295359,1097.6704670464096
21608,25411.037864556838,-3803.037864556838
15681,4065.389734474436,11615.610265525564
36065,34361.62194283639,1703.378057163609
50178,53495.690861568124,-3317.690861568124
8154,11050.439318765824,-2896.4393187658243
549,818.6725963035328,-269.6725963035328
2274,853.5547123526587,1420.4452876473413
18616,13648.718865739509,4967.281134260491
9408,6139.240977542868,3268.7590224571322
6586,6061.832849964259,524.1671500357406
11917,16943.485457348954,-5026.485457348954
17035,22770.03398375524,-5735.033983755238
60,2943.4120669731474,-2883.4120669731474
7527,8382.541952452242,-855.5419524522422
23521,20634.55914288204,2886.4408571179592
65858,36160.3105274276,29697.689472572398
10976,6033.116261157938,4942.883738842062
29793,9684.595260684431,20108.40473931557
48610,20496.762347377873,28113.237652622127
56136,18863.397489269733,37272.60251073027
3800,9468.972884688546,-5668.972884688546
17249,11772.819650334284,5476.180349665716
19000,12596.401231976912,6403.598768023088
7527,7619.802093207398,-92.80209320739777
94,1539.9654815991992,-1445.9654815991992
22894,4537.622942506456,18356.377057493544
157,768.5915672779038,-611.5915672779038
31581,31815.783631045568,-234.78363104556774
314,641.3418233637278,-327.3418233637278
44533,10446.208286928475,34086.79171307152
627,1242.281386588782,-615.281386588782
49174,9693.10264635927,39480.89735364073
12544,2265.6916199663247,10278.308380033675
1882,1708.5235685476339,173.4764314523661
11604,10456.624418543794,1147.3755814562064
37633,20013.12158465395,17619.87841534605
549,1311.621267887748,-762.621267887748
18660,26516.315968152296,-7856.315968152296
15289,16634.69242559697,-1345.6924255969716
24327,26831.45446350721,-2504.454463507209
7213,6346.944204202128,866.0557957978717
15053,13393.792155875253,1659.2078441247468
11917,15994.326625958578,-4077.326625958578
23207,2480.5118817433813,20726.488118256617
24920,25678.27505312335,-758.2750531233505
10976,10345.37509097085,630.6249090291494
3293,3982.875396570362,-689.8753965703622
8781,7194.147635672933,1586.8523643270673
549,7654.240591676983,-7105.240591676983
7840,7194.473890836178,645.5261091638222
392,644.8730713628032,-252.87307136280322
2509,2092.8337512335506,416.16624876644937
18503,13982.475354727696,4520.524645272304
392,558.6695065864878,-166.66950658648784
20385,29160.840515934302,-8775.840515934302
392,848.8484436230311,-456.84844362303113
1098,1422.5228930524597,-324.5228930524597
6272,6267.323103455872,4.676896544127885
16621,14637.650080892137,1983.3499191078627
6272,5973.902166660903,298.0978333390967
10976,9997.824100460908,978.1758995390919
21012,4862.707632670439,16149.29236732956
28078,13206.660117244763,14871.339882755237
36400,45256.275323047405,-8856.275323047405
7840,7801.132715706898,38.867284293101875
19444,38248.87849261436,-18804.878492614363
14269,4122.1809662815685,10146.819033718431
15681,7803.545021508216,7877.454978491784
7213,7756.195100139779,-543.1951001397792
27284,9457.250857681118,17826.749142318884
9252,10143.078721433485,-891.078721433485
9408,11880.180947681863,-2472.1809476818635
15681,12841.34337291595,2839.6566270840503
22580,8837.468467336024,13742.531532663976
6899,3773.429583361857,3125.570416638143
49550,56703.4335185405,-7153.4335185405
64463,44047.12453149964,20415.87546850036
9095,7010.168597385784,2084.831402614216
38888,12122.895026133432,26765.104973866568
12388,4977.853129331159,7410.146870668841
9408,8135.467286510472,1272.5327134895279
3293,5026.72700404057,-1733.7270040405701
1098,2337.1913086886375,-1239.1913086886375
53872,45897.772982603165,7974.227017396835
32954,25328.95953056671,7625.04046943329
20071,23734.872832923094,-3663.8728329230944
392,988.4613518824142,-596.4613518824142
29793,28255.548120244184,1537.4518797558158
2500,7012.6009746395775,-4512.6009746395775
10000,4639.115812998216,5360.884187001784
12980,15902.396401161564,-2922.3964011615644
10506,8346.76676040473,2159.233239595271
10349,11298.11728456192,-949.1172845619203
7840,7711.313600373576,128.68639962642374
10976,11846.556231228937,-870.5562312289367
12544,2778.083228182089,9765.91677181791
21181,21752.121484501688,-571.1214845016875
7700,6459.882421229084,1240.1175787709162
13642,17874.0558255092,-4232.0558255092
5645,2264.5201864789815,3380.4798135210185
47042,21039.140704555168,26002.859295444832
16935,14425.106037539368,2509.893962460632
3450,3824.2951670710677,-374.2951670710677
31361,30279.53470893951,1081.465291060489
21103,26677.025915591665,-5574.025915591665
17249,13323.377331544372,3925.6226684556277
25089,12500.471034493024,12588.528965506976
8154,17672.9713799057,-9518.971379905699
15053,12341.303802231312,2711.696197768688
1019,3911.8187708245555,-2892.8187708245555
16308,16052.030118393159,255.96988160684123
11704,15873.640867145246,-4169.640867145246
18798,16503.440632346712,2294.559367653288
8467,5220.358916842113,3246.641083157887
5018,8332.933476287835,-3314.933476287835
84675,106930.289414484,-22255.289414483996
4547,674.0386968660459,3872.961303133954
17249,8300.295571430283,8948.704428569717
2038,1521.842877259097,516.1571227409031
68994,110378.35935867406,-41384.35935867406
37564,41984.868119995364,-4420.868119995364
18817,6490.103510873405,12326.896489126595
13485,4715.857585413479,8769.14241458652
84675,85435.24500889666,-760.245008896658
12231,10235.635923620875,1995.3640763791245
784,1300.5245130654125,-516.5245130654125
4547,1772.071572128592,2774.928427871408
52696,45649.49011683678,7046.50988316322
17663,12994.672415998084,4668.327584001916
32929,37416.79506561113,-4487.795065611128
18000,21539.55237791889,-3539.5523779188916
39201,74284.43105399831,-35083.43105399831
9396,8144.965006798644,1251.034993201356
157,768.5915672779038,-611.5915672779038
314,1778.089192799877,-1464.089192799877
6272,5588.144202118257,683.8557978817425
40556,46379.99532721802,-5823.995327218021
862,1155.8045628142863,-293.8045628142863
18817,16324.20578661588,2492.7942133841207
33870,25136.755980755945,8733.244019244055
41886,36201.4564712722,5684.5435287278015
17562,15134.062463658247,2427.937536341753
45,924.1458335507282,-879.1458335507282
84675,101689.4321542945,-17014.432154294496
13172,10837.135469112278,2334.864530887722
1333,6328.363996930438,-4995.363996930438
17876,8179.904948793621,9696.09505120638
314,391.7498543476372,-77.74985434763721
627,1373.2203825724253,-746.2203825724253
18817,14947.31168428682,3869.6883157131797
15850,14409.050486408561,1440.9495135914385
23138,22184.73897213828,953.2610278617212
16571,11825.987849299527,4745.012150700473
20385,13400.621396061342,6984.378603938658
14426,11450.804867457224,2975.1951325427763
25716,15410.127843349284,10305.872156650716
11290,10133.006621201366,1156.9933787986338
38975,23721.813712967516,15253.186287032484
5488,2625.9440635184237,2862.0559364815763
6429,8575.65416917179,-2146.6541691717903
15994,16110.254915653075,-116.25491565307493
6115,8294.231877861921,-2179.231877861921
21639,24849.97103772053,-3210.97103772053
14113,8139.218656369199,5973.781343630801
80000,76955.02584641299,3044.9741535870126
41553,44092.855516169446,-2539.8555161694458
15681,10371.827068328748,5309.172931671252
83251,54764.71033231774,28486.289667682257
28225,20154.964109861605,8070.035890138395
627,3762.7105427757515,-3135.7105427757515
37633,21715.41721538597,15917.582784614031
9500,7172.581160318237,2327.4188396817626
12388,8666.681513991527,3721.318486008473
13799,11588.139463339301,2210.860536660699
8781,11015.482821477393,-2234.4828214773934
42102,39009.014882024785,3092.985117975215
11604,6142.006730593583,5461.993269406417
22894,21872.627120030113,1021.3728799698874
14740,10242.05657956814,4497.94342043186
66485,49407.692844507364,17077.307155492636
23207,13171.208762475633,10035.791237524367
25089,13912.176900155288,11176.823099844712
10976,12527.068779692378,-1551.0687796923776
706,2719.6440122800745,-2013.6440122800745
627,3566.3254964220937,-2939.3254964220937
